filename_and_fake,std,ci,fake,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,filename
"static/images/500px_cc0/medium/1023277564_Montauk_Point_Lighthouse,_Montauk_Point_State_Park,_New_York.jpg0",0.9493080483968248,0.410511583892085,0.0,3.0869565217391304,23,1,5,9,7,1,"static/images/500px_cc0/medium/1023277564_Montauk_Point_Lighthouse,_Montauk_Point_State_Park,_New_York.jpg"
"static/images/500px_cc0/medium/1023277564_Montauk_Point_Lighthouse,_Montauk_Point_State_Park,_New_York.jpg1",0.7755316082290384,0.32747827750865754,1.0,3.4166666666666665,24,0,3,9,11,1,"static/images/500px_cc0/medium/1023277564_Montauk_Point_Lighthouse,_Montauk_Point_State_Park,_New_York.jpg"
static/images/500px_cc0/medium/1026890271_Reclining_Naiad_1819-1824_by_.jpg0,1.1216347516589489,0.4114189484446906,0.0,2.4838709677419355,31,8,6,12,4,1,static/images/500px_cc0/medium/1026890271_Reclining_Naiad_1819-1824_by_.jpg
static/images/500px_cc0/medium/1026890271_Reclining_Naiad_1819-1824_by_.jpg1,1.1012084400555155,0.36195820728294414,1.0,2.763157894736842,38,4,12,15,3,4,static/images/500px_cc0/medium/1026890271_Reclining_Naiad_1819-1824_by_.jpg
static/images/500px_cc0/medium/1026975700_http_www.metmuseum.org_art_collection_search_247994.jpg0,0.8086075400626399,0.25860523619513376,0.0,2.25,40,8,15,16,1,0,static/images/500px_cc0/medium/1026975700_http_www.metmuseum.org_art_collection_search_247994.jpg
static/images/500px_cc0/medium/1026975700_http_www.metmuseum.org_art_collection_search_247994.jpg1,1.0910011002788758,0.3536616443297551,1.0,2.6153846153846154,39,6,12,15,3,3,static/images/500px_cc0/medium/1026975700_http_www.metmuseum.org_art_collection_search_247994.jpg
static/images/500px_cc0/medium/107140907_Tagetes.jpg0,1.0482607379429236,0.3914269924704623,0.0,2.933333333333333,30,3,7,10,9,1,static/images/500px_cc0/medium/107140907_Tagetes.jpg
static/images/500px_cc0/medium/107140907_Tagetes.jpg1,0.8638357026727486,0.30630282134808295,1.0,2.9393939393939394,33,1,10,12,10,0,static/images/500px_cc0/medium/107140907_Tagetes.jpg
static/images/500px_cc0/medium/107284033_Center_parcs.jpg0,1.1075498483890767,0.45717410780430967,0.0,2.68,25,3,9,8,3,2,static/images/500px_cc0/medium/107284033_Center_parcs.jpg
static/images/500px_cc0/medium/107284033_Center_parcs.jpg1,1.0559731838826993,0.40946365484432956,1.0,2.3214285714285716,28,6,12,6,3,1,static/images/500px_cc0/medium/107284033_Center_parcs.jpg
static/images/500px_cc0/medium/107515765_Tomato_blossom.jpg0,1.136515141415488,0.4029907460912838,0.0,2.6666666666666665,33,6,8,12,5,2,static/images/500px_cc0/medium/107515765_Tomato_blossom.jpg
static/images/500px_cc0/medium/107515765_Tomato_blossom.jpg1,1.0344446614371197,0.3667981276373422,1.0,2.515151515151515,33,6,10,12,4,1,static/images/500px_cc0/medium/107515765_Tomato_blossom.jpg
static/images/500px_cc0/medium/111241589_Tagetes.jpg0,1.2239377906638145,0.5292703900270257,0.0,2.9565217391304346,23,3,5,8,4,3,static/images/500px_cc0/medium/111241589_Tagetes.jpg
static/images/500px_cc0/medium/111241589_Tagetes.jpg1,0.9519211344191525,0.3844892670621509,1.0,3.1153846153846154,26,2,3,12,8,1,static/images/500px_cc0/medium/111241589_Tagetes.jpg
static/images/500px_cc0/medium/112540029_2-Euro.jpg0,1.268252974948456,0.49177716471943533,0.0,2.857142857142857,28,4,8,8,4,4,static/images/500px_cc0/medium/112540029_2-Euro.jpg
static/images/500px_cc0/medium/112540029_2-Euro.jpg1,1.2636353087613479,0.45558911187985984,1.0,2.875,32,4,10,9,4,5,static/images/500px_cc0/medium/112540029_2-Euro.jpg
static/images/500px_cc0/medium/112540127_something_with_alot_of_legs.jpg0,1.4177329711227844,0.4363138060370608,0.0,2.883720930232558,43,11,6,9,11,6,static/images/500px_cc0/medium/112540127_something_with_alot_of_legs.jpg
static/images/500px_cc0/medium/112540127_something_with_alot_of_legs.jpg1,1.1338934190276815,0.3836543366264973,1.0,2.1666666666666665,36,13,10,8,4,1,static/images/500px_cc0/medium/112540127_something_with_alot_of_legs.jpg
static/images/500px_cc0/medium/116213163_Tagetes.jpg0,1.2538710114557174,0.4374962784532821,0.0,3.0588235294117645,34,4,7,12,5,6,static/images/500px_cc0/medium/116213163_Tagetes.jpg
static/images/500px_cc0/medium/116213163_Tagetes.jpg1,1.186342028003479,0.46001541525480505,1.0,3.0,28,3,6,11,4,4,static/images/500px_cc0/medium/116213163_Tagetes.jpg
static/images/500px_cc0/medium/122238161_something.jpg0,0.7934920476158722,0.30768409545407294,0.0,1.5,28,18,7,2,1,0,static/images/500px_cc0/medium/122238161_something.jpg
static/images/500px_cc0/medium/122238161_something.jpg1,1.0761518325953912,0.4653629494168542,1.0,1.608695652173913,23,16,2,4,0,1,static/images/500px_cc0/medium/122238161_something.jpg
static/images/500px_cc0/medium/130002295_Sea_view.jpg0,1.151810169544733,0.4754438704383803,0.0,3.92,25,1,2,5,7,10,static/images/500px_cc0/medium/130002295_Sea_view.jpg
static/images/500px_cc0/medium/130002295_Sea_view.jpg1,1.0635010497214472,0.39711781841466975,1.0,3.8,30,1,2,8,10,9,static/images/500px_cc0/medium/130002295_Sea_view.jpg
static/images/500px_cc0/medium/130002297_Island.jpg0,1.0327955589886444,0.3788324694906171,0.0,4.0,31,1,1,7,10,12,static/images/500px_cc0/medium/130002297_Island.jpg
static/images/500px_cc0/medium/130002297_Island.jpg1,1.0453429750487975,0.3768863328765031,1.0,4.0625,32,0,3,7,7,15,static/images/500px_cc0/medium/130002297_Island.jpg
static/images/500px_cc0/medium/130002299_People.jpg0,0.9786071518602129,0.37946423940817975,0.0,1.9285714285714286,28,12,8,6,2,0,static/images/500px_cc0/medium/130002299_People.jpg
static/images/500px_cc0/medium/130002299_People.jpg1,0.931517508007696,0.36120478171411863,1.0,2.142857142857143,28,8,10,8,2,0,static/images/500px_cc0/medium/130002299_People.jpg
static/images/500px_cc0/medium/130002301_Boats.jpg0,0.9630868246861535,0.40667589959319805,0.0,3.1666666666666665,24,1,4,11,6,2,static/images/500px_cc0/medium/130002301_Boats.jpg
static/images/500px_cc0/medium/130002301_Boats.jpg1,0.9128709291752769,0.37681459953537777,1.0,3.4,25,0,4,10,8,3,static/images/500px_cc0/medium/130002301_Boats.jpg
static/images/500px_cc0/medium/130002303_Boat.jpg0,1.2653614507877189,0.5005603186796388,0.0,2.7037037037037037,27,6,7,4,9,1,static/images/500px_cc0/medium/130002303_Boat.jpg
static/images/500px_cc0/medium/130002303_Boat.jpg1,1.2203186015043324,0.541058956948977,1.0,2.8181818181818183,22,4,5,5,7,1,static/images/500px_cc0/medium/130002303_Boat.jpg
static/images/500px_cc0/medium/130002305_Sea.jpg0,1.1206756794428185,0.4110671579156797,0.0,3.5483870967741935,31,2,4,5,15,5,static/images/500px_cc0/medium/130002305_Sea.jpg
static/images/500px_cc0/medium/130002305_Sea.jpg1,1.0363276723909671,0.36159181908418514,1.0,3.323529411764706,34,1,7,10,12,4,static/images/500px_cc0/medium/130002305_Sea.jpg
static/images/500px_cc0/medium/130002307_IPhone.jpg0,0.9055803429711564,0.32110482716933,0.0,2.1515151515151514,33,9,12,10,2,0,static/images/500px_cc0/medium/130002307_IPhone.jpg
static/images/500px_cc0/medium/130002307_IPhone.jpg1,0.9722318182370924,0.31956464661203876,1.0,2.026315789473684,38,15,9,12,2,0,static/images/500px_cc0/medium/130002307_IPhone.jpg
static/images/500px_cc0/medium/130002537_Park.jpg0,1.0951850069418405,0.4332407595843053,0.0,2.740740740740741,27,4,6,12,3,2,static/images/500px_cc0/medium/130002537_Park.jpg
static/images/500px_cc0/medium/130002537_Park.jpg1,0.9514531821875087,0.44529379629782095,1.0,2.8,20,1,7,8,3,1,static/images/500px_cc0/medium/130002537_Park.jpg
static/images/500px_cc0/medium/130002571_View.jpg0,0.9283882603225667,0.42259726948651233,0.0,3.5238095238095237,21,0,2,10,5,4,static/images/500px_cc0/medium/130002571_View.jpg
static/images/500px_cc0/medium/130002571_View.jpg1,0.9649781322387179,0.3539568365286281,1.0,3.7419354838709675,31,0,3,10,10,8,static/images/500px_cc0/medium/130002571_View.jpg
static/images/500px_cc0/medium/130002607_Sky.jpg0,0.8906611650478367,0.3059528148186419,0.0,3.0285714285714285,35,0,12,11,11,1,static/images/500px_cc0/medium/130002607_Sky.jpg
static/images/500px_cc0/medium/130002607_Sky.jpg1,1.0,0.3383513213750571,1.0,2.8333333333333335,36,4,7,18,5,2,static/images/500px_cc0/medium/130002607_Sky.jpg
static/images/500px_cc0/medium/130002695_Sparks.jpg0,0.9805806756909202,0.3960651062987104,0.0,3.1923076923076925,26,1,4,13,5,3,static/images/500px_cc0/medium/130002695_Sparks.jpg
static/images/500px_cc0/medium/130002695_Sparks.jpg1,0.7516216235148274,0.3332503586669171,1.0,3.227272727272727,22,0,3,12,6,1,static/images/500px_cc0/medium/130002695_Sparks.jpg
static/images/500px_cc0/medium/130002717_Shoes.jpg0,1.0234153762075615,0.3689805904423755,0.0,2.28125,32,7,14,7,3,1,static/images/500px_cc0/medium/130002717_Shoes.jpg
static/images/500px_cc0/medium/130002717_Shoes.jpg1,1.1500350625790894,0.42183626659303153,1.0,2.4516129032258065,31,7,11,6,6,1,static/images/500px_cc0/medium/130002717_Shoes.jpg
static/images/500px_cc0/medium/130002917_Watch.jpg0,0.9836723723030897,0.3188696955315051,0.0,2.076923076923077,39,13,13,11,1,1,static/images/500px_cc0/medium/130002917_Watch.jpg
static/images/500px_cc0/medium/130002917_Watch.jpg1,1.1204740893362726,0.384896316373438,1.0,2.257142857142857,35,10,12,9,2,2,static/images/500px_cc0/medium/130002917_Watch.jpg
static/images/500px_cc0/medium/130002939_Relaxing.jpg0,1.2763022245616642,0.5973278280406373,0.0,2.95,20,3,4,7,3,3,static/images/500px_cc0/medium/130002939_Relaxing.jpg
static/images/500px_cc0/medium/130002939_Relaxing.jpg1,1.2096106376585989,0.5661152045829971,1.0,2.9,20,2,6,7,2,3,static/images/500px_cc0/medium/130002939_Relaxing.jpg
static/images/500px_cc0/medium/130002959_Extreme_biker.jpg0,1.2585887271247842,0.49788111842983085,0.0,3.259259259259259,27,2,6,8,5,6,static/images/500px_cc0/medium/130002959_Extreme_biker.jpg
static/images/500px_cc0/medium/130002959_Extreme_biker.jpg1,1.2228591968761635,0.49392351879446483,1.0,3.1538461538461537,26,3,3,12,3,5,static/images/500px_cc0/medium/130002959_Extreme_biker.jpg
static/images/500px_cc0/medium/130003073_Old_plane.jpg0,1.0456258094238748,0.4316131208142142,0.0,2.52,25,4,9,8,3,1,static/images/500px_cc0/medium/130003073_Old_plane.jpg
static/images/500px_cc0/medium/130003073_Old_plane.jpg1,0.9351250581921514,0.4146112236415833,1.0,2.272727272727273,22,4,10,7,0,1,static/images/500px_cc0/medium/130003073_Old_plane.jpg
static/images/500px_cc0/medium/130003187_Barman.jpg0,1.1880133254200733,0.46066347673872876,0.0,2.3214285714285716,28,9,7,7,4,1,static/images/500px_cc0/medium/130003187_Barman.jpg
static/images/500px_cc0/medium/130003187_Barman.jpg1,1.1841527527880364,0.4269325945803253,1.0,2.21875,32,11,10,5,5,1,static/images/500px_cc0/medium/130003187_Barman.jpg
static/images/500px_cc0/medium/130003227_Small_bird.jpg0,1.075497632119735,0.4254526934876308,0.0,3.185185185185185,27,1,7,8,8,3,static/images/500px_cc0/medium/130003227_Small_bird.jpg
static/images/500px_cc0/medium/130003227_Small_bird.jpg1,1.243477607011797,0.4561112686056208,1.0,3.2903225806451615,31,3,4,12,5,7,static/images/500px_cc0/medium/130003227_Small_bird.jpg
static/images/500px_cc0/medium/130003289_Day_at_sea.jpg0,1.0975178606954217,0.3891629116170878,0.0,3.727272727272727,33,1,3,10,9,10,static/images/500px_cc0/medium/130003289_Day_at_sea.jpg
static/images/500px_cc0/medium/130003289_Day_at_sea.jpg1,0.8884337432408971,0.320314522110005,1.0,3.71875,32,0,3,9,14,6,static/images/500px_cc0/medium/130003289_Day_at_sea.jpg
static/images/500px_cc0/medium/131139407_Free_Stock_Photos.jpg0,1.0961470984947512,0.44274339465077284,0.0,3.8076923076923075,26,1,3,3,12,7,static/images/500px_cc0/medium/131139407_Free_Stock_Photos.jpg
static/images/500px_cc0/medium/131139407_Free_Stock_Photos.jpg1,1.0926326710501357,0.44132388668581113,1.0,3.923076923076923,26,0,4,4,8,10,static/images/500px_cc0/medium/131139407_Free_Stock_Photos.jpg
static/images/500px_cc0/medium/135558441_Pizza.jpg0,1.081642611455492,0.4114348454554455,0.0,2.206896551724138,29,9,9,8,2,1,static/images/500px_cc0/medium/135558441_Pizza.jpg
static/images/500px_cc0/medium/135558441_Pizza.jpg1,1.0390117682420419,0.3684175532936532,1.0,2.272727272727273,33,9,10,11,2,1,static/images/500px_cc0/medium/135558441_Pizza.jpg
static/images/500px_cc0/medium/139228225_Sunset-PicLiberum.com_0001.jpg0,0.9660917830792958,0.354365326954845,0.0,4.0,31,0,2,8,9,12,static/images/500px_cc0/medium/139228225_Sunset-PicLiberum.com_0001.jpg
static/images/500px_cc0/medium/139228225_Sunset-PicLiberum.com_0001.jpg1,0.9468641529479987,0.35356488538704256,1.0,4.0,30,0,3,4,13,10,static/images/500px_cc0/medium/139228225_Sunset-PicLiberum.com_0001.jpg
static/images/500px_cc0/medium/139228681_Leaf-PicLiberum.com_0003.jpg0,0.9046886417224097,0.36541165039638557,0.0,3.4615384615384617,26,0,3,12,7,4,static/images/500px_cc0/medium/139228681_Leaf-PicLiberum.com_0003.jpg
static/images/500px_cc0/medium/139228681_Leaf-PicLiberum.com_0003.jpg1,1.2172137016162359,0.45451506592954516,1.0,3.3666666666666667,30,3,3,10,8,6,static/images/500px_cc0/medium/139228681_Leaf-PicLiberum.com_0003.jpg
static/images/500px_cc0/medium/139228685_Icy-PicLiberum.com_0005.jpg0,0.7385489458759964,0.3274542581083604,0.0,3.4545454545454546,22,0,3,6,13,0,static/images/500px_cc0/medium/139228685_Icy-PicLiberum.com_0005.jpg
static/images/500px_cc0/medium/139228685_Icy-PicLiberum.com_0005.jpg1,0.8825799501580878,0.41306013149135046,1.0,3.6,20,0,2,7,8,3,static/images/500px_cc0/medium/139228685_Icy-PicLiberum.com_0005.jpg
static/images/500px_cc0/medium/139253069_Bridge-PicLiberum_com_0007.jpg0,1.2239377906638147,0.5292703900270253,0.0,4.043478260869565,23,1,2,4,4,12,static/images/500px_cc0/medium/139253069_Bridge-PicLiberum_com_0007.jpg
static/images/500px_cc0/medium/139253069_Bridge-PicLiberum_com_0007.jpg1,1.2004900959975617,0.5969896798613561,1.0,3.8333333333333335,18,0,3,5,2,8,static/images/500px_cc0/medium/139253069_Bridge-PicLiberum_com_0007.jpg
static/images/500px_cc0/medium/139253071_Shroom-PicLiberum_com_0008.jpg0,0.9804541409880654,0.359633482367534,0.0,3.806451612903226,31,0,4,6,13,8,static/images/500px_cc0/medium/139253071_Shroom-PicLiberum_com_0008.jpg
static/images/500px_cc0/medium/139253071_Shroom-PicLiberum_com_0008.jpg1,0.9449111825230683,0.36639830651433636,1.0,3.8214285714285716,28,0,3,6,12,7,static/images/500px_cc0/medium/139253071_Shroom-PicLiberum_com_0008.jpg
static/images/500px_cc0/medium/139398055_Mermaid-PicLiberum_com_0010.jpg0,1.069966161243848,0.3995319307319596,0.0,3.6,30,1,3,10,9,7,static/images/500px_cc0/medium/139398055_Mermaid-PicLiberum_com_0010.jpg
static/images/500px_cc0/medium/139398055_Mermaid-PicLiberum_com_0010.jpg1,1.2206672314879636,0.482879874375052,1.0,3.4814814814814814,27,1,6,6,7,7,static/images/500px_cc0/medium/139398055_Mermaid-PicLiberum_com_0010.jpg
static/images/500px_cc0/medium/139398057_Snow-PicLiberum_com_0011.jpg0,0.9567360740266435,0.3709835207670207,0.0,3.7857142857142856,28,0,3,7,11,7,static/images/500px_cc0/medium/139398057_Snow-PicLiberum_com_0011.jpg
static/images/500px_cc0/medium/139398057_Snow-PicLiberum_com_0011.jpg1,0.7586162241203225,0.3000985834243801,1.0,3.962962962962963,27,0,0,8,12,7,static/images/500px_cc0/medium/139398057_Snow-PicLiberum_com_0011.jpg
static/images/500px_cc0/medium/139933905_Tall-PicLiberum_com_0014.jpg0,1.1246431142310664,0.48633215205116853,0.0,3.9130434782608696,23,1,1,6,6,9,static/images/500px_cc0/medium/139933905_Tall-PicLiberum_com_0014.jpg
static/images/500px_cc0/medium/139933905_Tall-PicLiberum_com_0014.jpg1,0.7591802683177137,0.2887767300030921,1.0,4.172413793103448,29,0,0,6,12,11,static/images/500px_cc0/medium/139933905_Tall-PicLiberum_com_0014.jpg
static/images/500px_cc0/medium/140186005_Buildings-PicLiberum_com_0016.jpg0,1.3153549825650603,0.5100414165807239,0.0,3.2142857142857144,28,4,4,7,8,5,static/images/500px_cc0/medium/140186005_Buildings-PicLiberum_com_0016.jpg
static/images/500px_cc0/medium/140186005_Buildings-PicLiberum_com_0016.jpg1,1.3805061033727,0.5829366024874711,1.0,3.4166666666666665,24,3,3,6,5,7,static/images/500px_cc0/medium/140186005_Buildings-PicLiberum_com_0016.jpg
static/images/500px_cc0/medium/146001191_Sarlos_baberpafrany_Cyrtomium_falcatum_House_holly-fern_or_Japanese_holly_fern.jpg0,1.0879341492077899,0.3795981700925184,0.0,3.2941176470588234,34,3,4,10,14,3,static/images/500px_cc0/medium/146001191_Sarlos_baberpafrany_Cyrtomium_falcatum_House_holly-fern_or_Japanese_holly_fern.jpg
static/images/500px_cc0/medium/146001191_Sarlos_baberpafrany_Cyrtomium_falcatum_House_holly-fern_or_Japanese_holly_fern.jpg1,0.945596756448779,0.34092398612164576,1.0,3.59375,32,0,3,14,8,7,static/images/500px_cc0/medium/146001191_Sarlos_baberpafrany_Cyrtomium_falcatum_House_holly-fern_or_Japanese_holly_fern.jpg
static/images/500px_cc0/medium/146064559_Viktoria.jpg0,0.987318786966385,0.3559663822129462,0.0,2.15625,32,9,13,6,4,0,static/images/500px_cc0/medium/146064559_Viktoria.jpg
static/images/500px_cc0/medium/146064559_Viktoria.jpg1,0.9133901959574144,0.3002238866439271,1.0,2.236842105263158,38,8,17,9,4,0,static/images/500px_cc0/medium/146064559_Viktoria.jpg
static/images/500px_cc0/medium/147598739_ivy_on_fence.jpg0,1.003687781414906,0.38178241394935375,0.0,2.689655172413793,29,3,10,10,5,1,static/images/500px_cc0/medium/147598739_ivy_on_fence.jpg
static/images/500px_cc0/medium/147598739_ivy_on_fence.jpg1,1.1239339452243238,0.4358160870364296,1.0,2.6785714285714284,28,6,4,12,5,1,static/images/500px_cc0/medium/147598739_ivy_on_fence.jpg
static/images/500px_cc0/medium/148674963_How_could_a_wise_man_sincerely_believe_that_the_formless_Existence_is_affected_by_forms_.jpg0,1.3321834121764768,0.49744546139404155,0.0,2.8666666666666667,30,8,1,11,7,3,static/images/500px_cc0/medium/148674963_How_could_a_wise_man_sincerely_believe_that_the_formless_Existence_is_affected_by_forms_.jpg
static/images/500px_cc0/medium/148674963_How_could_a_wise_man_sincerely_believe_that_the_formless_Existence_is_affected_by_forms_.jpg1,1.1378152995605122,0.41735402133100585,1.0,3.193548387096774,31,4,2,12,10,3,static/images/500px_cc0/medium/148674963_How_could_a_wise_man_sincerely_believe_that_the_formless_Existence_is_affected_by_forms_.jpg
static/images/500px_cc0/medium/149163029_Pygmy_Iris_Apro_noszirom_Iris_pumila.jpg0,0.8911962574151494,0.2850183893007112,0.0,2.975,40,1,10,21,5,3,static/images/500px_cc0/medium/149163029_Pygmy_Iris_Apro_noszirom_Iris_pumila.jpg
static/images/500px_cc0/medium/149163029_Pygmy_Iris_Apro_noszirom_Iris_pumila.jpg1,0.8590129369261279,0.30970719028981897,1.0,3.1875,32,0,6,17,6,3,static/images/500px_cc0/medium/149163029_Pygmy_Iris_Apro_noszirom_Iris_pumila.jpg
static/images/500px_cc0/medium/151440493_Mark.jpg0,1.0975784083941793,0.5290158590405061,0.0,2.263157894736842,19,6,4,8,0,1,static/images/500px_cc0/medium/151440493_Mark.jpg
static/images/500px_cc0/medium/151440493_Mark.jpg1,1.1440382552221604,0.5882101939587598,1.0,2.0588235294117645,17,7,4,5,0,1,static/images/500px_cc0/medium/151440493_Mark.jpg
static/images/500px_cc0/medium/154312333_Defocused_focusing.jpg0,1.1509696706671722,0.4221790836074275,0.0,2.5161290322580645,31,7,8,11,3,2,static/images/500px_cc0/medium/154312333_Defocused_focusing.jpg
static/images/500px_cc0/medium/154312333_Defocused_focusing.jpg1,0.9670497325294006,0.3749827400368013,1.0,2.25,28,6,13,5,4,0,static/images/500px_cc0/medium/154312333_Defocused_focusing.jpg
static/images/500px_cc0/medium/159785189_Retouch_Lake.jpg0,0.9740215340114143,0.3853100860327838,0.0,4.222222222222222,27,1,0,4,9,13,static/images/500px_cc0/medium/159785189_Retouch_Lake.jpg
static/images/500px_cc0/medium/159785189_Retouch_Lake.jpg1,1.090483121902141,0.4228452118436612,1.0,4.321428571428571,28,2,0,1,9,16,static/images/500px_cc0/medium/159785189_Retouch_Lake.jpg
static/images/500px_cc0/medium/160438281_Mom_picking_lavender.jpg0,1.1686410900276203,0.3788296175181123,0.0,2.717948717948718,39,6,12,11,7,3,static/images/500px_cc0/medium/160438281_Mom_picking_lavender.jpg
static/images/500px_cc0/medium/160438281_Mom_picking_lavender.jpg1,1.1013684568382918,0.38428562162321267,1.0,2.6176470588235294,34,6,10,10,7,1,static/images/500px_cc0/medium/160438281_Mom_picking_lavender.jpg
static/images/500px_cc0/medium/162077443_Sunset.jpg0,0.9902752957083815,0.3632359110026748,0.0,4.225806451612903,31,0,3,3,9,16,static/images/500px_cc0/medium/162077443_Sunset.jpg
static/images/500px_cc0/medium/162077443_Sunset.jpg1,1.0370134162086935,0.3508748596578737,1.0,4.194444444444445,36,1,2,4,11,18,static/images/500px_cc0/medium/162077443_Sunset.jpg
static/images/500px_cc0/medium/162876571_among_the_reeds.jpg0,1.0555237727226274,0.44570859948568486,0.0,2.625,24,3,9,7,4,1,static/images/500px_cc0/medium/162876571_among_the_reeds.jpg
static/images/500px_cc0/medium/162876571_among_the_reeds.jpg1,0.9876079475824803,0.3756659722728459,1.0,2.7586206896551726,29,3,8,12,5,1,static/images/500px_cc0/medium/162876571_among_the_reeds.jpg
static/images/500px_cc0/medium/163075841_train_yourself_to_see_god_in_everything.jpg0,0.9397823594805784,0.37176551969261773,0.0,3.037037037037037,27,1,5,16,2,3,static/images/500px_cc0/medium/163075841_train_yourself_to_see_god_in_everything.jpg
static/images/500px_cc0/medium/163075841_train_yourself_to_see_god_in_everything.jpg1,1.062366786192884,0.4485981506534644,1.0,3.2083333333333335,24,1,4,12,3,4,static/images/500px_cc0/medium/163075841_train_yourself_to_see_god_in_everything.jpg
static/images/500px_cc0/medium/164175291_pylon_in_the_clouds.jpg0,1.3433597376039617,0.542594740505804,0.0,2.269230769230769,26,10,6,6,1,3,static/images/500px_cc0/medium/164175291_pylon_in_the_clouds.jpg
static/images/500px_cc0/medium/164175291_pylon_in_the_clouds.jpg1,1.1131623577819225,0.470047239397934,1.0,2.25,24,8,5,9,1,1,static/images/500px_cc0/medium/164175291_pylon_in_the_clouds.jpg
static/images/500px_cc0/medium/168899139_Giant_Universe.jpg0,1.0072203103706698,0.4253118361805177,0.0,3.6666666666666665,24,1,1,8,9,5,static/images/500px_cc0/medium/168899139_Giant_Universe.jpg
static/images/500px_cc0/medium/168899139_Giant_Universe.jpg1,1.2343760409722457,0.5777057701145836,1.0,3.45,20,2,1,8,4,5,static/images/500px_cc0/medium/168899139_Giant_Universe.jpg
static/images/500px_cc0/medium/170149583_1_1_=_3.jpg0,0.8915558282417286,0.35268773932345576,0.0,2.4444444444444446,27,4,9,13,0,1,static/images/500px_cc0/medium/170149583_1_1_=_3.jpg
static/images/500px_cc0/medium/170149583_1_1_=_3.jpg1,0.960902353693305,0.39664099713051826,1.0,2.56,25,5,4,13,3,0,static/images/500px_cc0/medium/170149583_1_1_=_3.jpg
static/images/500px_cc0/medium/172478803_Keresztespok_Cross_Orbweaver.jpg0,1.2484473115254693,0.46617788754276157,0.0,2.6,30,6,11,4,7,2,static/images/500px_cc0/medium/172478803_Keresztespok_Cross_Orbweaver.jpg
static/images/500px_cc0/medium/172478803_Keresztespok_Cross_Orbweaver.jpg1,1.2827714704898319,0.49740684958070647,1.0,2.642857142857143,28,6,8,7,4,3,static/images/500px_cc0/medium/172478803_Keresztespok_Cross_Orbweaver.jpg
static/images/500px_cc0/medium/173224175_Bird_on_a_branch.jpg0,0.9940297973880049,0.3854445170341312,0.0,2.892857142857143,28,3,5,13,6,1,static/images/500px_cc0/medium/173224175_Bird_on_a_branch.jpg
static/images/500px_cc0/medium/173224175_Bird_on_a_branch.jpg1,0.9682458365518543,0.34332504500189787,1.0,3.0,33,3,4,18,6,2,static/images/500px_cc0/medium/173224175_Bird_on_a_branch.jpg
static/images/500px_cc0/medium/174489205_Keresztespok_Cross_Orbweaver.jpg0,1.2740301053584273,0.48461513438193426,0.0,2.1379310344827585,29,13,5,7,2,2,static/images/500px_cc0/medium/174489205_Keresztespok_Cross_Orbweaver.jpg
