filename_and_fake,std,ci,fake,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,filename
static/images/500px_cc0/medium/111241589_Tagetes.jpg1,1.0650762187649558,0.4605734948411899,1.0,2.9565217391304346,23,1,8,7,5,2,static/images/500px_cc0/medium/111241589_Tagetes.jpg
static/images/500px_cc0/medium/112540029_2-Euro.jpg0,1.1862186242450963,0.5129593993261814,0.0,2.9565217391304346,23,2,7,7,4,3,static/images/500px_cc0/medium/112540029_2-Euro.jpg
static/images/500px_cc0/medium/112540029_2-Euro.jpg1,1.2303796130035891,0.532056042899471,1.0,3.1739130434782608,23,2,4,10,2,5,static/images/500px_cc0/medium/112540029_2-Euro.jpg
static/images/500px_cc0/medium/112540127_something_with_alot_of_legs.jpg0,1.4717363572115556,0.6364265257107916,0.0,2.4347826086956523,23,8,6,4,1,4,static/images/500px_cc0/medium/112540127_something_with_alot_of_legs.jpg
static/images/500px_cc0/medium/112540127_something_with_alot_of_legs.jpg1,1.5335509956067592,0.6631571798521797,1.0,2.5217391304347827,23,8,5,5,0,5,static/images/500px_cc0/medium/112540127_something_with_alot_of_legs.jpg
static/images/500px_cc0/medium/116213163_Tagetes.jpg0,1.0761518325953912,0.4653629494168543,0.0,3.391304347826087,23,1,3,9,6,4,static/images/500px_cc0/medium/116213163_Tagetes.jpg
static/images/500px_cc0/medium/116213163_Tagetes.jpg1,1.122884484360431,0.48557166346699,1.0,3.4782608695652173,23,1,3,8,6,5,static/images/500px_cc0/medium/116213163_Tagetes.jpg
static/images/500px_cc0/medium/122238161_something.jpg0,0.8979555170897591,0.38830508411645126,0.0,1.5217391304347827,23,16,3,3,1,0,static/images/500px_cc0/medium/122238161_something.jpg
static/images/500px_cc0/medium/122238161_something.jpg1,0.66237087637185,0.2864306460295951,1.0,1.434782608695652,23,15,6,2,0,0,static/images/500px_cc0/medium/122238161_something.jpg
static/images/500px_cc0/medium/130002295_Sea_view.jpg0,1.408612694575822,0.6091298070393067,0.0,3.4347826086956523,23,4,1,5,7,6,static/images/500px_cc0/medium/130002295_Sea_view.jpg
static/images/500px_cc0/medium/130002295_Sea_view.jpg1,1.258959982348188,0.5444151213963679,1.0,3.6956521739130435,23,1,4,4,6,8,static/images/500px_cc0/medium/130002295_Sea_view.jpg
static/images/500px_cc0/medium/130002297_Island.jpg0,0.9045340337332911,0.3911498480385074,0.0,4.0,23,0,1,6,8,8,static/images/500px_cc0/medium/130002297_Island.jpg
static/images/500px_cc0/medium/130002297_Island.jpg1,1.204405614971756,0.5208240438765357,1.0,3.782608695652174,23,1,3,4,7,8,static/images/500px_cc0/medium/130002297_Island.jpg
static/images/500px_cc0/medium/130002299_People.jpg0,1.1541298931561732,0.499083191443348,0.0,2.8260869565217392,23,3,6,8,4,2,static/images/500px_cc0/medium/130002299_People.jpg
static/images/500px_cc0/medium/130002299_People.jpg1,1.1912062508297252,0.5151162107980487,1.0,2.652173913043478,23,5,4,10,2,2,static/images/500px_cc0/medium/130002299_People.jpg
static/images/500px_cc0/medium/130002301_Boats.jpg0,1.3351436985029643,0.577359430715453,0.0,2.652173913043478,23,5,7,5,3,3,static/images/500px_cc0/medium/130002301_Boats.jpg
static/images/500px_cc0/medium/130002301_Boats.jpg1,1.335143698502964,0.577359430715453,1.0,2.652173913043478,23,5,7,5,3,3,static/images/500px_cc0/medium/130002301_Boats.jpg
static/images/500px_cc0/medium/130002303_Boat.jpg0,1.2869057782967015,0.5564997897791155,0.0,2.739130434782609,23,5,4,9,2,3,static/images/500px_cc0/medium/130002303_Boat.jpg
static/images/500px_cc0/medium/130002303_Boat.jpg1,1.3644266484686465,0.5900223278558974,1.0,2.9565217391304346,23,4,5,6,4,4,static/images/500px_cc0/medium/130002303_Boat.jpg
static/images/500px_cc0/medium/130002305_Sea.jpg0,1.3730897618404803,0.593768539001704,0.0,3.391304347826087,23,3,3,5,6,6,static/images/500px_cc0/medium/130002305_Sea.jpg
static/images/500px_cc0/medium/130002305_Sea.jpg1,1.2142109785351378,0.5250642010455806,1.0,3.260869565217391,23,2,4,7,6,4,static/images/500px_cc0/medium/130002305_Sea.jpg
static/images/500px_cc0/medium/130002307_IPhone.jpg0,1.1643587184783057,0.5035064672087181,0.0,2.0869565217391304,23,9,7,4,2,1,static/images/500px_cc0/medium/130002307_IPhone.jpg
static/images/500px_cc0/medium/130002307_IPhone.jpg1,1.1541298931561732,0.499083191443348,1.0,2.1739130434782608,23,8,7,5,2,1,static/images/500px_cc0/medium/130002307_IPhone.jpg
static/images/500px_cc0/medium/130002537_Park.jpg0,1.1211230958496177,0.4848099819573424,0.0,2.4347826086956523,23,6,6,6,5,0,static/images/500px_cc0/medium/130002537_Park.jpg
static/images/500px_cc0/medium/130002537_Park.jpg1,1.1912062508297254,0.5151162107980487,1.0,2.652173913043478,23,3,9,7,1,3,static/images/500px_cc0/medium/130002537_Park.jpg
static/images/500px_cc0/medium/130002571_View.jpg0,1.2667845448236068,0.547798715942386,0.0,3.1739130434782608,23,3,4,5,8,3,static/images/500px_cc0/medium/130002571_View.jpg
static/images/500px_cc0/medium/130002571_View.jpg1,1.460954260673022,0.6317639975302018,1.0,3.0434782608695654,23,5,4,3,7,4,static/images/500px_cc0/medium/130002571_View.jpg
static/images/500px_cc0/medium/130002607_Sky.jpg0,1.1281521496355325,0.48784957274959506,0.0,3.0,23,1,8,7,4,3,static/images/500px_cc0/medium/130002607_Sky.jpg
static/images/500px_cc0/medium/130002607_Sky.jpg1,1.1524162620801215,0.49834216179714996,1.0,3.347826086956522,23,1,5,6,7,4,static/images/500px_cc0/medium/130002607_Sky.jpg
static/images/500px_cc0/medium/130002695_Sparks.jpg0,1.114049693401326,0.48175121336535764,0.0,3.8260869565217392,23,0,3,7,4,9,static/images/500px_cc0/medium/130002695_Sparks.jpg
static/images/500px_cc0/medium/130002695_Sparks.jpg1,1.1541298931561732,0.499083191443348,1.0,3.8260869565217392,23,1,1,8,4,9,static/images/500px_cc0/medium/130002695_Sparks.jpg
static/images/500px_cc0/medium/130002717_Shoes.jpg0,1.269900870676083,0.5491463162959112,0.0,2.608695652173913,23,7,1,11,2,2,static/images/500px_cc0/medium/130002717_Shoes.jpg
static/images/500px_cc0/medium/130002717_Shoes.jpg1,1.1175919907137444,0.4832830175913867,1.0,2.391304347826087,23,6,6,8,2,1,static/images/500px_cc0/medium/130002717_Shoes.jpg
static/images/500px_cc0/medium/130002917_Watch.jpg0,1.3052039351200886,0.564412506154543,0.0,2.391304347826087,23,7,7,4,3,2,static/images/500px_cc0/medium/130002917_Watch.jpg
static/images/500px_cc0/medium/130002917_Watch.jpg1,1.1228844843604313,0.4855716634669899,1.0,2.4782608695652173,23,5,7,7,3,1,static/images/500px_cc0/medium/130002917_Watch.jpg
static/images/500px_cc0/medium/130002939_Relaxing.jpg0,1.452815176393368,0.6282443935568507,0.0,2.739130434782609,23,5,7,5,1,5,static/images/500px_cc0/medium/130002939_Relaxing.jpg
static/images/500px_cc0/medium/130002939_Relaxing.jpg1,1.4142135623730951,0.6115518038974517,1.0,3.0,23,4,5,6,3,5,static/images/500px_cc0/medium/130002939_Relaxing.jpg
static/images/500px_cc0/medium/130002959_Extreme_biker.jpg0,1.4650068461575656,0.6335164669092701,0.0,3.652173913043478,23,4,0,5,5,9,static/images/500px_cc0/medium/130002959_Extreme_biker.jpg
static/images/500px_cc0/medium/130002959_Extreme_biker.jpg1,1.2899734960662408,0.5578263704213362,1.0,3.869565217391304,23,2,1,5,5,10,static/images/500px_cc0/medium/130002959_Extreme_biker.jpg
static/images/500px_cc0/medium/130003073_Old_plane.jpg0,1.348399724926484,0.5830917664018767,0.0,3.0,23,3,6,7,2,5,static/images/500px_cc0/medium/130003073_Old_plane.jpg
static/images/500px_cc0/medium/130003073_Old_plane.jpg1,1.296087148780205,0.560470112105834,1.0,3.0434782608695654,23,3,5,7,4,4,static/images/500px_cc0/medium/130003073_Old_plane.jpg
static/images/500px_cc0/medium/130003187_Barman.jpg0,1.2745610730183763,0.5511615389078157,0.0,2.5217391304347827,23,5,9,3,4,2,static/images/500px_cc0/medium/130003187_Barman.jpg
static/images/500px_cc0/medium/130003187_Barman.jpg1,1.3454652280315154,0.5818227947858516,1.0,2.9130434782608696,23,4,5,7,3,4,static/images/500px_cc0/medium/130003187_Barman.jpg
static/images/500px_cc0/medium/130003227_Small_bird.jpg0,1.2239377906638147,0.5292703900270255,0.0,3.9565217391304346,23,2,1,2,9,9,static/images/500px_cc0/medium/130003227_Small_bird.jpg
static/images/500px_cc0/medium/130003227_Small_bird.jpg1,1.3052039351200886,0.5644125061545431,1.0,3.608695652173913,23,2,2,7,4,8,static/images/500px_cc0/medium/130003227_Small_bird.jpg
static/images/500px_cc0/medium/130003289_Day_at_sea.jpg0,1.3351436985029639,0.5773594307154526,0.0,3.652173913043478,23,2,3,4,6,8,static/images/500px_cc0/medium/130003289_Day_at_sea.jpg
static/images/500px_cc0/medium/130003289_Day_at_sea.jpg1,1.204405614971756,0.5208240438765357,1.0,3.782608695652174,23,1,2,7,4,9,static/images/500px_cc0/medium/130003289_Day_at_sea.jpg
static/images/500px_cc0/medium/131139407_Free_Stock_Photos.jpg0,1.4211836073673947,0.6145658773746976,0.0,3.260869565217391,23,3,6,1,8,5,static/images/500px_cc0/medium/131139407_Free_Stock_Photos.jpg
static/images/500px_cc0/medium/131139407_Free_Stock_Photos.jpg1,1.391674851853202,0.6018053345927492,1.0,3.130434782608696,23,4,3,7,4,5,static/images/500px_cc0/medium/131139407_Free_Stock_Photos.jpg
static/images/500px_cc0/medium/135558441_Pizza.jpg0,1.4459976109624424,0.625296257187351,0.0,3.0,23,3,8,4,2,6,static/images/500px_cc0/medium/135558441_Pizza.jpg
static/images/500px_cc0/medium/135558441_Pizza.jpg1,1.5062452335384542,0.6513492828739853,1.0,2.782608695652174,23,6,5,5,2,5,static/images/500px_cc0/medium/135558441_Pizza.jpg
static/images/500px_cc0/medium/139228225_Sunset-PicLiberum.com_0001.jpg0,1.336623082556236,0.5779991643529367,0.0,3.8260869565217392,23,1,4,4,3,11,static/images/500px_cc0/medium/139228225_Sunset-PicLiberum.com_0001.jpg
static/images/500px_cc0/medium/139228225_Sunset-PicLiberum.com_0001.jpg1,1.5729934203280245,0.6802133633241465,1.0,3.739130434782609,23,4,2,1,5,11,static/images/500px_cc0/medium/139228225_Sunset-PicLiberum.com_0001.jpg
static/images/500px_cc0/medium/139228681_Leaf-PicLiberum.com_0003.jpg0,0.8868828923945564,0.38351692213979227,0.0,3.8260869565217392,23,0,2,5,11,5,static/images/500px_cc0/medium/139228681_Leaf-PicLiberum.com_0003.jpg
static/images/500px_cc0/medium/139228681_Leaf-PicLiberum.com_0003.jpg1,1.2142109785351378,0.5250642010455804,1.0,3.739130434782609,23,1,3,5,6,8,static/images/500px_cc0/medium/139228681_Leaf-PicLiberum.com_0003.jpg
static/images/500px_cc0/medium/139228685_Icy-PicLiberum.com_0005.jpg0,1.1524162620801215,0.49834216179714996,0.0,3.347826086956522,23,0,8,3,8,4,static/images/500px_cc0/medium/139228685_Icy-PicLiberum.com_0005.jpg
static/images/500px_cc0/medium/139228685_Icy-PicLiberum.com_0005.jpg1,1.3586205512841107,0.587511583155607,1.0,3.130434782608696,23,2,7,6,2,6,static/images/500px_cc0/medium/139228685_Icy-PicLiberum.com_0005.jpg
static/images/500px_cc0/medium/139253069_Bridge-PicLiberum_com_0007.jpg0,1.0387739809021064,0.44919955427129876,0.0,3.5217391304347827,23,0,4,8,6,5,static/images/500px_cc0/medium/139253069_Bridge-PicLiberum_com_0007.jpg
static/images/500px_cc0/medium/139253069_Bridge-PicLiberum_com_0007.jpg1,1.3097385310674976,0.5663734124881876,1.0,3.5217391304347827,23,1,6,3,6,7,static/images/500px_cc0/medium/139253069_Bridge-PicLiberum_com_0007.jpg
static/images/500px_cc0/medium/139253071_Shroom-PicLiberum_com_0008.jpg0,1.238384769748346,0.5355177322637865,0.0,3.4782608695652173,23,2,3,5,8,5,static/images/500px_cc0/medium/139253071_Shroom-PicLiberum_com_0008.jpg
static/images/500px_cc0/medium/139253071_Shroom-PicLiberum_com_0008.jpg1,1.343995576879603,0.58118726997053,1.0,3.5217391304347827,23,2,4,4,6,7,static/images/500px_cc0/medium/139253071_Shroom-PicLiberum_com_0008.jpg
static/images/500px_cc0/medium/139398055_Mermaid-PicLiberum_com_0010.jpg0,1.2776584313476258,0.5525009370892269,0.0,2.782608695652174,23,5,4,7,5,2,static/images/500px_cc0/medium/139398055_Mermaid-PicLiberum_com_0010.jpg
static/images/500px_cc0/medium/139398055_Mermaid-PicLiberum_com_0010.jpg1,0.945135245565981,0.40870712863411907,1.0,2.5652173913043477,23,3,8,8,4,0,static/images/500px_cc0/medium/139398055_Mermaid-PicLiberum_com_0010.jpg
static/images/500px_cc0/medium/139398057_Snow-PicLiberum_com_0011.jpg0,1.276110691916542,0.5518316443697775,0.0,3.0869565217391304,23,3,5,5,7,3,static/images/500px_cc0/medium/139398057_Snow-PicLiberum_com_0011.jpg
static/images/500px_cc0/medium/139398057_Snow-PicLiberum_com_0011.jpg1,1.2174618838941849,0.526469997941835,1.0,3.130434782608696,23,3,4,5,9,2,static/images/500px_cc0/medium/139398057_Snow-PicLiberum_com_0011.jpg
static/images/500px_cc0/medium/139933905_Tall-PicLiberum_com_0014.jpg0,1.2044056149717561,0.5208240438765357,0.0,3.782608695652174,23,0,6,1,8,8,static/images/500px_cc0/medium/139933905_Tall-PicLiberum_com_0014.jpg
static/images/500px_cc0/medium/139933905_Tall-PicLiberum_com_0014.jpg1,1.0406747583030782,0.4500215120570954,1.0,3.9130434782608696,23,1,1,4,10,7,static/images/500px_cc0/medium/139933905_Tall-PicLiberum_com_0014.jpg
static/images/500px_cc0/medium/140186005_Buildings-PicLiberum_com_0016.jpg0,1.3082287455154333,0.5657205322567795,0.0,3.5652173913043477,23,2,3,5,6,7,static/images/500px_cc0/medium/140186005_Buildings-PicLiberum_com_0016.jpg
static/images/500px_cc0/medium/140186005_Buildings-PicLiberum_com_0016.jpg1,1.343995576879603,0.58118726997053,1.0,3.4782608695652173,23,3,2,5,7,6,static/images/500px_cc0/medium/140186005_Buildings-PicLiberum_com_0016.jpg
static/images/500px_cc0/medium/146001191_Sarlos_baberpafrany_Cyrtomium_falcatum_House_holly-fern_or_Japanese_holly_fern.jpg0,1.0798184593432083,0.4669485177224526,0.0,3.5652173913043477,23,0,5,5,8,5,static/images/500px_cc0/medium/146001191_Sarlos_baberpafrany_Cyrtomium_falcatum_House_holly-fern_or_Japanese_holly_fern.jpg
static/images/500px_cc0/medium/146001191_Sarlos_baberpafrany_Cyrtomium_falcatum_House_holly-fern_or_Japanese_holly_fern.jpg1,0.8316847989130756,0.35964747657765583,1.0,3.652173913043478,23,0,3,4,14,2,static/images/500px_cc0/medium/146001191_Sarlos_baberpafrany_Cyrtomium_falcatum_House_holly-fern_or_Japanese_holly_fern.jpg
static/images/500px_cc0/medium/146064559_Viktoria.jpg0,1.0724726702618106,0.4637719603174726,0.0,2.8260869565217392,23,3,5,9,5,1,static/images/500px_cc0/medium/146064559_Viktoria.jpg
static/images/500px_cc0/medium/146064559_Viktoria.jpg1,0.9493080483968248,0.410511583892085,1.0,2.9130434782608696,23,1,7,9,5,1,static/images/500px_cc0/medium/146064559_Viktoria.jpg
static/images/500px_cc0/medium/147598739_ivy_on_fence.jpg0,1.336623082556236,0.5779991643529363,0.0,3.1739130434782608,23,3,5,4,7,4,static/images/500px_cc0/medium/147598739_ivy_on_fence.jpg
static/images/500px_cc0/medium/147598739_ivy_on_fence.jpg1,1.2667845448236068,0.5477987159423856,1.0,3.1739130434782608,23,2,6,5,6,4,static/images/500px_cc0/medium/147598739_ivy_on_fence.jpg
static/images/500px_cc0/medium/148674963_How_could_a_wise_man_sincerely_believe_that_the_formless_Existence_is_affected_by_forms_.jpg0,1.2510864843424485,0.5410103655401777,0.0,3.260869565217391,23,2,5,5,7,4,static/images/500px_cc0/medium/148674963_How_could_a_wise_man_sincerely_believe_that_the_formless_Existence_is_affected_by_forms_.jpg
static/images/500px_cc0/medium/148674963_How_could_a_wise_man_sincerely_believe_that_the_formless_Existence_is_affected_by_forms_.jpg1,1.2667845448236068,0.547798715942386,1.0,3.1739130434782608,23,3,4,5,8,3,static/images/500px_cc0/medium/148674963_How_could_a_wise_man_sincerely_believe_that_the_formless_Existence_is_affected_by_forms_.jpg
static/images/500px_cc0/medium/149163029_Pygmy_Iris_Apro_noszirom_Iris_pumila.jpg0,1.1862186242450963,0.5129593993261814,0.0,3.0434782608695654,23,2,5,10,2,4,static/images/500px_cc0/medium/149163029_Pygmy_Iris_Apro_noszirom_Iris_pumila.jpg
static/images/500px_cc0/medium/149163029_Pygmy_Iris_Apro_noszirom_Iris_pumila.jpg1,1.1263989983825946,0.4870914532973676,1.0,2.782608695652174,23,4,3,12,2,2,static/images/500px_cc0/medium/149163029_Pygmy_Iris_Apro_noszirom_Iris_pumila.jpg
static/images/500px_cc0/medium/151440493_Mark.jpg0,1.329209697140497,0.574793376101002,0.0,2.6956521739130435,23,6,3,9,2,3,static/images/500px_cc0/medium/151440493_Mark.jpg
static/images/500px_cc0/medium/151440493_Mark.jpg1,0.9153931745603201,0.3958456926678027,1.0,2.739130434782609,23,2,6,12,2,1,static/images/500px_cc0/medium/151440493_Mark.jpg
static/images/500px_cc0/medium/154312333_Defocused_focusing.jpg0,1.2776584313476258,0.5525009370892269,0.0,3.217391304347826,23,3,3,7,6,4,static/images/500px_cc0/medium/154312333_Defocused_focusing.jpg
static/images/500px_cc0/medium/154312333_Defocused_focusing.jpg1,1.179535649239177,0.5100694642208969,1.0,2.869565217391304,23,3,6,7,5,2,static/images/500px_cc0/medium/154312333_Defocused_focusing.jpg
static/images/500px_cc0/medium/159785189_Retouch_Lake.jpg0,1.4058038927888332,0.6079151900639603,0.0,3.608695652173913,23,2,4,4,4,9,static/images/500px_cc0/medium/159785189_Retouch_Lake.jpg
static/images/500px_cc0/medium/159785189_Retouch_Lake.jpg1,1.4717363572115556,0.6364265257107915,1.0,3.5652173913043477,23,2,6,1,5,9,static/images/500px_cc0/medium/159785189_Retouch_Lake.jpg
static/images/500px_cc0/medium/160438281_Mom_picking_lavender.jpg0,1.1368773542370678,0.49162263415659346,0.0,3.260869565217391,23,2,2,11,4,4,static/images/500px_cc0/medium/160438281_Mom_picking_lavender.jpg
static/images/500px_cc0/medium/160438281_Mom_picking_lavender.jpg1,1.1660547990838181,0.5042399074623356,1.0,3.217391304347826,23,2,3,10,4,4,static/images/500px_cc0/medium/160438281_Mom_picking_lavender.jpg
static/images/500px_cc0/medium/162077443_Sunset.jpg0,1.3097385310674974,0.5663734124881876,0.0,3.4782608695652173,23,3,1,7,6,6,static/images/500px_cc0/medium/162077443_Sunset.jpg
static/images/500px_cc0/medium/162077443_Sunset.jpg1,1.433644296322992,0.6199542833491201,1.0,3.347826086956522,23,2,7,2,5,7,static/images/500px_cc0/medium/162077443_Sunset.jpg
static/images/500px_cc0/medium/162876571_among_the_reeds.jpg0,1.3916748518532023,0.6018053345927492,0.0,3.130434782608696,23,4,3,7,4,5,static/images/500px_cc0/medium/162876571_among_the_reeds.jpg
static/images/500px_cc0/medium/162876571_among_the_reeds.jpg1,1.2303796130035891,0.532056042899471,1.0,3.1739130434782608,23,2,5,7,5,4,static/images/500px_cc0/medium/162876571_among_the_reeds.jpg
static/images/500px_cc0/medium/163075841_train_yourself_to_see_god_in_everything.jpg0,1.1122743142757672,0.4809834818602128,0.0,2.652173913043478,23,3,8,8,2,2,static/images/500px_cc0/medium/163075841_train_yourself_to_see_god_in_everything.jpg
static/images/500px_cc0/medium/163075841_train_yourself_to_see_god_in_everything.jpg1,1.009833078211346,0.4366845694642971,1.0,2.739130434782609,23,3,6,8,6,0,static/images/500px_cc0/medium/163075841_train_yourself_to_see_god_in_everything.jpg
static/images/500px_cc0/medium/164175291_pylon_in_the_clouds.jpg0,1.184551415235307,0.51223844408679,0.0,2.6956521739130435,23,5,4,8,5,1,static/images/500px_cc0/medium/164175291_pylon_in_the_clouds.jpg
static/images/500px_cc0/medium/164175291_pylon_in_the_clouds.jpg1,1.2510864843424485,0.5410103655401777,1.0,2.739130434782609,23,5,4,8,4,2,static/images/500px_cc0/medium/164175291_pylon_in_the_clouds.jpg
static/images/500px_cc0/medium/168899139_Giant_Universe.jpg0,1.1961730809233635,0.5172640291928317,0.0,3.391304347826087,23,2,3,6,8,4,static/images/500px_cc0/medium/168899139_Giant_Universe.jpg
static/images/500px_cc0/medium/168899139_Giant_Universe.jpg1,1.196173080923364,0.5172640291928317,1.0,3.391304347826087,23,2,3,6,8,4,static/images/500px_cc0/medium/168899139_Giant_Universe.jpg
static/images/500px_cc0/medium/170149583_1_1_=_3.jpg0,1.3021720984236467,0.5631014416518658,0.0,3.1739130434782608,23,2,6,6,4,5,static/images/500px_cc0/medium/170149583_1_1_=_3.jpg
static/images/500px_cc0/medium/170149583_1_1_=_3.jpg1,1.342524316912724,0.5805510494514472,1.0,3.4347826086956523,23,2,4,6,4,7,static/images/500px_cc0/medium/170149583_1_1_=_3.jpg
static/images/500px_cc0/medium/172478803_Keresztespok_Cross_Orbweaver.jpg0,1.5438261590885698,0.6676004937404287,0.0,3.260869565217391,23,5,2,5,4,7,static/images/500px_cc0/medium/172478803_Keresztespok_Cross_Orbweaver.jpg
static/images/500px_cc0/medium/172478803_Keresztespok_Cross_Orbweaver.jpg1,1.4730785703105929,0.6370069421795417,1.0,3.5217391304347827,23,3,3,5,3,9,static/images/500px_cc0/medium/172478803_Keresztespok_Cross_Orbweaver.jpg
static/images/500px_cc0/medium/173224175_Bird_on_a_branch.jpg0,1.0724726702618106,0.4637719603174726,0.0,2.8260869565217392,23,2,7,9,3,2,static/images/500px_cc0/medium/173224175_Bird_on_a_branch.jpg
static/images/500px_cc0/medium/173224175_Bird_on_a_branch.jpg1,0.8434823356733,0.3647491140383763,1.0,2.4347826086956523,23,3,9,9,2,0,static/images/500px_cc0/medium/173224175_Bird_on_a_branch.jpg
